Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
Hyundai,I-10,Sportz- 1.2,Y0410 : Sportz 1.2,2010,19447,1,Crystal White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,270000,258831.0811,P,PG-2.59L
Maruti Suzuki,XL6,ALPHA 1462CC MANUAL PETROL,AL : ALPHA 1462CC MANUAL PETROL,2020,35170,1,Artic White,Expired,Other Business Associates,Retail,PETROL,4,Yes,975000,1175471.053,P,PG-11.75L
Audi,Q5,2.0 TFSI quattro,A0701 : 2.0 TFSI quattro,2015,49867,1,Karibu Brown Metallic,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,1845000,2088009.722,P,PG-20.88L
Maruti Suzuki,Estilo,Vxi,M1109 : Vxi,2010,65140,2,Clear Beige,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,172000,166600,P,PG-1.67L
Hyundai,Creta,Diesel 1.6,Y18C2 : SX Plus,2017,41779,2,Space Silver,Comprehensive,Website,Retail,PETROL,4,No,1052000,1175471.053,P,PG-11.75L
Toyota,NEW CAMRY,DELUXE,WA : TOYOTA CAMRY HYBRID,2014,116777,2,WHITE PEARL CRYSTAL SHINE,Expired,U Trust Facility(Walk in),Retail,HYBRID,4,No,1130000,1175471.053,P,PG-11.75L
Toyota,ETIOS,DLX,KH : TOYOTA ETIOS G,2012,113209,1,SYMPHONY SILVER,Expired,New Car Showroom,Retail,PETROL,4,Yes,210000,239227.2727,P,PG-2.39L
Maruti Suzuki,Wagon R,LXI,M1912 : LXI,2020,54012,1,Azure Gray,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,520000,112552.1739,P,PG-1.13L
Toyota,INNOVA,GRAND LUXURY,IN : INNOVA 2.5 V (E4),2014,41525,1,BLUE METALLIC,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1249000,1175471.053,P,PG-11.75L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126B : Delta,2018,61105,2,Bright Red,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,565000,595649.1228,P,PG-5.96L
Toyota,FORTUNER,TOYOTA FORTUNER 3.0L 4WD MT,FA : TOYOTA FORTUNER 3.0L 4WD MT,2010,315499,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,675000,638107.0588,P,PG-6.38L
Toyota,INNOVA,DELUXE 2,9Z : INNOVA CRYSTA 2.8 G,2019,30510,1,SUPER WHITE,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,1960000,2088009.722,P,PG-20.88L
Chevrolet,Cruze,2.0-LTZ,C0902 : LTZ,2012,67511,1,Caviar Black,Expired,Referral,Retail,DIESEL,4,Yes,250000,258831.0811,P,PG-2.59L
Toyota,ETIOS LIVA,DLX,KL : TOYOTA ETIOS LIVA GD,2012,44417,1,WHITE,Expired,Other Business Associates,Retail,DIESEL,4,No,387930,357495.625,P,PG-3.57L
Maruti Suzuki,Vitara Brezza,ZDI +,M1285 : DSL,2018,37884,1,Azure Gray,Expired,Website,Retail,DIESEL,4,Yes,935000,752221.1538,P,PG-7.52L
Maruti Suzuki,Ciaz,Diesel,M125H : VDi,2016,60356,1,Bright Red,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,705000,595649.1228,P,PG-5.96L
Toyota,INNOVA,GRAND LUXURY,TD : INNOVA CRYSTA 2.4 V,2016,100421,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,Website,Retail,DIESEL,4,Yes,1600000,1736085.714,P,PG-17.36L
Toyota,ETIOS CROSS,HIGH,CN : TOYOTA ETIOS CROSS VD,2015,62916,1,SYMPHONY SILVER,Comprehensive,Website,Retail,DIESEL,4,No,510000,478457.1429,P,PG-4.78L
Toyota,ETIOS LIVA,HIGH,N8 : Toyota Etios Liva VD,2017,68850,1,SUPER WHITE,Expired,Other Business Associates,Retail,DIESEL,4,No,615000,595649.1228,P,PG-5.96L
Toyota,INNOVA,DELUXE 2,QK : INNOVA 2.5 G (E4),2015,119434,2,SILVER METALLIC,Expired,Other Business Associates,Retail,DIESEL,4,No,1010000,1014240.938,P,PG-10.14L
Toyota,INNOVA,GRAND LUXURY,CD : INNOVA 2.5 V (M4) - 7S,2010,97160,1,GREY MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,650000,576250,P,PG-5.76L
Maruti Suzuki,CELERIO,Zxi Opt,M1245 : Zxi Opt,2016,40933,1,Azure Gray,Comprehensive,Other Business Associates,Retail,PETROL,4,No,403000,427750,P,PG-4.28L
Honda,Jazz,V MT Petrol,H0509 : V MT PETROL,2017,31033,1,Sparkling Brown Metallic,Expired,Website,Retail,PETROL,4,No,542700,595649.1228,P,PG-5.96L
Toyota,URBAN CRUISER,HIGH MT,O3 : TOYOTA URBAN CRUISER (HIGH MT PETROL),2021,16568,1,SUNNY WHITE,Comprehensive,Website,Retail,PETROL,4,No,877000,914110.8,P,PG-9.14L
Toyota,INNOVA,GRAND LUXURY,IQ : INNOVA 2.5 V (E4),2012,171167,3,BLUE METALLIC,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,725000,783327.9565,P,PG-7.83L
Toyota,COROLLA,COROLLA ALTIS 1.8 G (L),YC : COROLLA ALTIS 1.8 G (F),2015,51763,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,625000,576250,P,PG-5.76L
Hyundai,Elantra,CRDi- (Leather),Y0202 : CRDi (Leather),2019,34421,1,Coral White,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,1425000,1008300,P,PG-10.08L
Hyundai,I-20,1.2- Magna,Y0508 : 1.2 Magna,2018,35301,1,Electric Blue,Expired,Referral,Retail,PETROL,4,No,570000,565516.6667,P,PG-5.66L
Mini,Mini Cooper,Mini Cooper S,MC102 : Mini Cooper S,2017,10710,1,Red,Comprehensive,Other Business Associates,Retail,PETROL,4,No,2930000,2904840.476,P,PG-29.05L
Volkswagen,Polo,1.2-Highline Petrol,V0204 : Highline Petrol,2015,39440,1,Reflex Silver Metallic,Expired,New Car Showroom,Retail,PETROL,4,Yes,495000,355350,P,PG-3.55L
Skoda,Superb,1.8 TSI Style A/t,S0515 : 1.8 TSI Style A/t,2018,10473,1,Mato Brown,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,2050000,2404206.897,P,PG-24.04L
Honda,Jazz,1.2- Active,H0503 : 1.2 Active,2016,40764,2,Sparkling Brown Metallic,Expired,Website,Retail,PETROL,4,No,530000,565516.6667,P,PG-5.66L
Maruti Suzuki,Vitara Brezza,ZDI,M1284 : DSL,2018,91396,1,Artic White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,8.00E+05,712276.5789,P,PG-7.12L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2017,63826,1,Metallic Graphite Grey,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,650300,638107.0588,P,PG-6.38L
Honda,WR-V,VX MT Diesel,W01 : MT i-DTEC,2020,15010,1,Taffeta White,Comprehensive,New Car Showroom,Retail,DIESEL,5,No,950000,862334.2857,P,PG-8.62L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2018,53227,1,Diamond Black,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1255000,1276825,P,PG-12.77L
Hyundai,Grand i10,1.1 CRDi,Y1407 : 1.1 CRDi Sportz,2017,20267,1,Lava Orange,Expired,Other Business Associates,Retail,PETROL,5,No,535000,479609.2188,P,PG-4.8L
Mercedes Benz,CLA,CLA 200 AVANTGARDE,CLA2 : CLA 200 AVANTGARDE,2018,26618,1,Red,Comprehensive,Other Business Associates,Retail,PETROL,4,No,2777500,2404206.897,P,PG-24.04L
Toyota,FORTUNER,3.0L 2WD MT,FC : TOYOTA FORTUNER 3.0L 2 WD MT,2012,171801,2,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1100000,1414990,P,PG-14.15L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2019,8532,1,Phantom Black,Expired,Lease Or Travel Company,Retail,PETROL,4,No,705001,668726.9231,P,PG-6.69L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2017,32229,1,Crystal White,Comprehensive,New Car Dealer,Retail,PETROL,5,Yes,601000,668726.9231,P,PG-6.69L
Maruti Suzuki,Vitara Brezza,ZXI+,M1290 : MPI,2020,21766,1,Artic White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,880000,914110.8,P,PG-9.14L
Honda,Jazz,S MT Diesel,S : I-DTECH,2018,37322,1,Habanero Red,Comprehensive,Website,Retail,DIESEL,4,No,580000,565516.6667,P,PG-5.66L
Toyota,INNOVA,GRAND LUXURY,IO : INNOVA 2.5 Z (E4),2014,73653,2,SILVER MICA METALLIC,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,1180000,1102225,P,PG-11.02L
Toyota,INNOVA,GRAND LUXURY,XI : INNOVA CRYSTA 2.4 Z (MT),2021,21401,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,5,Yes,2550000,2088009.722,P,PG-20.88L
Hyundai,Grand i10,1.2 Kappa,Y1402 : 1.2 Kappa Magna,2016,64337,1,Carbon Grey,Expired,Lease Or Travel Company,Retail,PETROL,4,No,4.00E+05,479609.2188,P,PG-4.8L
Maruti Suzuki,Wagon R,LXI,M1912 : LXI,2009,116809,1,Emerald Blue,Expired,New Car Showroom,Retail,PETROL,4,Yes,90000,112552.1739,P,PG-1.13L
Kia,SELTOS,HTK 1.5L PETROL,HTKP : HTK 1.5L PETROL,2020,28238,1,GLACIER WHITE PEARL,Comprehensive,Other Business Associates,Retail,PETROL,4,No,1134000,1129912.882,P,PG-11.3L
Renault,Duster,RXL Diesel 85 PS,RE404 : RXL Diesel 85 PS,2013,64882,1,Metallic Woodland Brown,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,550000,576250,P,PG-5.76L
Hyundai,I-20,1.2- Magna,Y0508 : 1.2 Magna,2011,51725,1,Coral White,Comprehensive,Website,Retail,PETROL,4,No,3.00E+05,314571.4286,P,PG-3.15L
Kia,SONET,1.5 GTX+ 6AT,HT17 : 1.5 GTX+ 6AT DLS,2020,22937,1,CLEAR WHITE,Expired,Referral,Retail,PETROL,4,Yes,1120000,1175471.053,P,PG-11.75L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,89601,2,GARNET RED,Comprehensive,Website,Retail,DIESEL,4,No,1603000,1640030.769,P,PG-16.4L
Mahindra,Bolero,ZLX,I0119 : ZLX,2019,47732,1,Angel White,Comprehensive,Website,Retail,DIESEL,4,Yes,810000,766050,P,PG-7.66L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2017,21229,1,Metallic Silver,Expired,New Car Showroom,Retail,DIESEL,4,No,860000,752221.1538,P,PG-7.52L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2017,53002,2,Sea Grey,Comprehensive,Website,Retail,PETROL,4,Yes,7.00E+05,712276.5789,P,PG-7.12L
Maruti Suzuki,Alto 800,LXI,M2203 : LXI,2017,15747,1,Silky Silver,Expired,Website,Retail,PETROL,4,No,270000,166600,P,PG-1.67L
Maruti Suzuki,Swift,VXi-Vxi,M1506 : Vxi,2015,37875,1,Artic White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,420000,400222.2222,P,PG-4L
Hyundai,I-20,1.2- Magna,Y0508 : 1.2 Magna,2018,16517,1,Marine Blue,Comprehensive,Other Business Associates,Retail,PETROL,4,No,593000,565516.6667,P,PG-5.66L
Fiat,Jeep Compass,Limited Plus,JP01R : 2.0,2020,23229,1,Glacier White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,1700000,1724494.853,P,PG-17.24L
Toyota,ETIOS LIVA,DLX,KD : TOYOTA ETIOS LIVA G,2012,151592,1,SERENE BLUISH SILVER,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,235000,258831.0811,P,PG-2.59L
Tata,Tiago,XZ,T210 : XZ,2021,10178,1,Castle Grey,Expired,New Car Showroom,Retail,PETROL,4,No,625000,532892.3077,P,PG-5.33L
Maruti Suzuki,Wagon R Duo,Lxi,M1402 : LXi LPG,2008,67850,1,Silky Silver,Comprehensive,New Car Showroom,WholeSale,PETROL,4,Yes,110000,166600,P,PG-1.67L
Maruti Suzuki,Ertiga,ZDI,M2106 : ZDI,2013,215686,2,Caffeine Brown,Comprehensive,New Car Showroom,WholeSale,DIESEL,3,Yes,374000,390600,P,PG-3.91L
Renault,Triber,RXZ 999CC MANUAL PETROL,RXZ : 999CC MANUAL PETROL,2019,49433,1,Metallic Grey,Third party,New Car Showroom,Retail,PETROL,4,Yes,565000,565516.6667,P,PG-5.66L
Hyundai,I-20,1.2- Era,Y0507 : 1.2 Era,2018,41818,1,Coral White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,770000,766050,P,PG-7.66L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2018,26610,1,Electric Red,Expired,Referral,Retail,PETROL,4,Yes,519350,532892.3077,P,PG-5.33L
Toyota,FORTUNER,3.0L 2WD AT,FE : TOYOTA FORTUNER 3.0L 2WD AT,2013,193057,2,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1200000,1414990,P,PG-14.15L
Maruti Suzuki,S-Presso,VXI CNG 998CC MANUAL,VXIC : 998CC CNG MANUAL,2021,9276,1,Artic White,Expired,Website,Retail,PETROL,4,No,479450,390600,P,PG-3.91L
Mercedes Benz,C-Class,C-230 Avantgarde,Z0104 : 230 Avantgarde,2013,27361,2,Grey,Expired,Other Business Associates,Retail,DIESEL,4,No,1285000,1276825,P,PG-12.77L
Maruti Suzuki,XL6,"ZETA 1462CC, MANUAL, PETROL","ZT : ZETA 1462CC, MANUAL, PETROL",2022,3377,1,Caribbean Blue Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,No,1090000,1129912.882,P,PG-11.3L
Maruti Suzuki,Vitara Brezza,ZXI,M1299 : MPI,2020,11677,1,Azure Gray,Expired,New Car Showroom,Retail,LPG,5,Yes,935000,783327.9565,P,PG-7.83L
Tata,Harrier,XZ,W244 :  2.0 KRYOTEC TURBO,2019,42249,1,Cavern Grey,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1250000,1439380,P,PG-14.39L
Toyota,INNOVA,GRAND LUXURY,QM : INNOVA 2.5 V (E4),2015,75306,1,SILKY GOLD MICA METALLIC,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,1200000,1175471.053,P,PG-11.75L
Toyota,ETIOS,DLX,EH : TOYOTA ETIOS G,2011,42666,1,SERENE BLUISH SILVER,Comprehensive,Referral,Retail,PETROL,4,No,290000,357495.625,P,PG-3.57L
Maruti Suzuki,Alto 800,VXi,M2204 : ALTO 800 VXi,2014,51975,1,Artic White,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,212000,275490.3846,P,PG-2.75L
Toyota,COROLLA,COROLLA ALTIS 1.8 G,H2 : COROLLA ALTIS 1.8 G,2010,77407,2,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,315000,239227.2727,P,PG-2.39L
Toyota,INNOVA,GRAND LUXURY,U1 : INNOVA CRYSTA 2.7 Z,2017,58854,1,AVANT GARDE BRONZE,Expired,Other Business Associates,Retail,PETROL,4,No,1580000,1831690.714,P,PG-18.32L
Toyota,GLANZA,G CVT,7Y : TOYOTA GLANZA G (CVT),2020,17079,1,CAFE WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,793000,795637.8947,P,PG-7.96L
Toyota,INNOVA,GRAND LUXURY,IQ : INNOVA 2.5 V (E4),2013,100488,1,GREY MICA METALLIC,Expired,Referral,Retail,DIESEL,4,Yes,1094000,1071998.611,P,PG-10.72L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2012,32599,1,Silky Silver Metallic,Comprehensive,New Car Showroom,Retail,PETROL,4,No,240000,187600,P,PG-1.88L
Toyota,INNOVA,DELUXE 2,T7 : INNOVA CRYSTA 2.4 G,2017,86549,1,SILVER METALLIC,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,1620000,1562515.385,P,PG-15.63L
Renault,Captur,1.5 DIESEL PLATINE,CP10 :  1.5 DIESEL PLATINE,2017,31655,1,Metallic Woodland Brown,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,724000,658255.9677,P,PG-6.58L
Toyota,ETIOS,PREM,NF : Toyota Etios VX (M),2014,76255,1,SYMPHONY SILVER,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,4.00E+05,345907.1429,P,PG-3.46L
Hyundai,Santro,GL,Y0701 : GL,2019,3340,1,Stone Biege,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,5.00E+05,465963.8889,P,PG-4.66L
Maruti Suzuki,Swift Dzire,Zdi,M1605 : Zdi,2018,57259,1,Azure Gray,Expired,Other Business Associates,Retail,DIESEL,4,No,6.00E+05,658255.9677,P,PG-6.58L
Toyota,INNOVA,GRAND LUXURY,ID : INNOVA 2.5 V (E4),2013,101236,1,GREY MICA METALLIC,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1090000,1008300,P,PG-10.08L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2019,54717,1,Dynasty Red,Expired,Other Business Associates,Retail,PETROL,4,No,728950,727118.75,P,PG-7.27L
Toyota,YARIS,Sport Premium Grade Gasoline CVT,RI : TOYOTA YARIS 1.5 VX (CVT),2020,18765,1,PHANTOM BROWN,Comprehensive,Other Business Associates,Retail,PETROL,4,No,940000,914110.8,P,PG-9.14L
Toyota,COROLLA,COROLLA ALTIS 1.8 V (L),4E : COROLLA ALTIS 1.8 VL,2017,51853,1,CELESTIAL BLACK,Expired,New Car Showroom,Retail,PETROL,4,No,1100000,1129912.882,P,PG-11.3L
Toyota,INNOVA,GRAND LUXURY,RV : INNOVA CRYSTA 2.4 Z,2019,63628,1,AVANT GARDE BRONZE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1975000,1903630.952,P,PG-19.04L
Maruti Suzuki,CELERIO,Zxi,M1244 : Zxi Manual,2018,27370,1,Artic White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,460000,427750,P,PG-4.28L
Toyota,COROLLA,COROLLA ALTIS 1.8 G (L),HC : COROLLA ALTIS 1.8 G,2013,109102,1,SUPER WHITE,Expired,Other Business Associates,Retail,PETROL,4,Yes,394000,390600,P,PG-3.91L
Kia,SELTOS,HTX 1.5L PETROL,HTXP : HTX 1.5L PETROL,2019,32533,1,AURORA BLACK PEARL,Comprehensive,New Car Showroom,Retail,PETROL,4,No,1240000,1276825,P,PG-12.77L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,50361,2,AVANT GARDE BRONZE,Expired,New Car Showroom,Retail,DIESEL,4,No,1695000,1640030.769,P,PG-16.4L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,60488,2,GARNET RED,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,1650000,1640030.769,P,PG-16.4L
Toyota,INNOVA,GRAND LUXURY,UU : INNOVA CRYSTA 2.8 Z,2019,42896,1,WHITE PEARL CRYSTAL SHINE,Expired,Referral,Retail,DIESEL,4,No,2300000,2404206.897,P,PG-24.04L
Maruti Suzuki,Swift Dzire,Vdi,M1603 : Vdi,2017,62982,1,Azure Gray,Expired,Other Business Associates,Retail,DIESEL,4,No,628000,565516.6667,P,PG-5.66L
Hyundai,Grand i10,1.2 Kappa,Y1403 : 1.2 Kappa Sportz,2017,27052,2,Euro Gold,Comprehensive,New Car Dealer,Retail,PETROL,4,Yes,468000,532892.3077,P,PG-5.33L
Mercedes Benz,GLA,200D 2.0L AT DLS,1616B : 200D 2.0L AT,2019,37568,1,White,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2465000,1640030.769,P,PG-16.4L
Mercedes Benz,E-Class,E-250 CDI Avantgarde,Z0210 : E 250 CDI Avantgarde,2016,56667,1,Grey,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,2727000,1903630.952,P,PG-19.04L
Toyota,INNOVA,GRAND LUXURY,TX : INNOVA CRYSTA 2.4 V,2018,60015,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,1920000,1831690.714,P,PG-18.32L
Maruti Suzuki,CELERIO,Vxi,M124A : Vxi Manual,2022,4765,1,Silky Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,555000,390600,P,PG-3.91L
Mahindra,Scorpio,VLX- AT 2.2 mHawk BS - III,I0208 : VLX AT 2.2 mHawk BS - III,2014,52916,1,Fiery Black,Expired,Website,Retail,DIESEL,4,No,625000,576250,P,PG-5.76L
Maruti Suzuki,Ertiga,ZXi+,M2109 : ZXI+,2019,17632,1,Pearl Silver Metallic,Expired,New Car Showroom,Retail,PETROL,4,Yes,905000,914110.8,P,PG-9.14L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2017,42445,1,Dark Grey Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,No,548000,532892.3077,P,PG-5.33L
Toyota,ETIOS LIVA,DLX,KC : TOYOTA ETIOS LIVA G,2012,63846,1,SERENE BLUISH SILVER,Expired,Referral,Retail,PETROL,4,Yes,323750,258831.0811,P,PG-2.59L
Kia,SELTOS,GTX 1.4L PETROL,GTXP : GTX 1.4L PET,2019,42772,1,CLEAR WHITE,Comprehensive,Website,Retail,PETROL,4,No,1395000,1439380,P,PG-14.39L
Toyota,INNOVA,GRAND LUXURY,UW : INNOVA CRYSTA 2.4 V,2019,15213,2,GARNET RED,Comprehensive,Website,Retail,DIESEL,4,Yes,1985000,2088009.722,P,PG-20.88L
Toyota,COROLLA,COROLLA ALTIS 1.8 G,H2 : COROLLA ALTIS 1.8 G,2006,141797,3,BLACK MICA,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,65000,166600,P,PG-1.67L
Tata,Harrier,XZ,W244 :  2.0 KRYOTEC TURBO,2021,11635,1,Cherry Red,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2080000,1736085.714,P,PG-17.36L
Mahindra,XUV500,W10 AWD,I0567 : W10 AWD,2018,34004,1,Pearl White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1400000,1414990,P,PG-14.15L
Mahindra,XUV500,W10 4X2 A/T,I0535 : W10 4X2 A/T,2017,73986,1,Fiery Black,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,1230000,1414990,P,PG-14.15L
Maruti Suzuki,Baleno(Hatchback),Diesel(1.3L DDiS),M126I : Alpha,2016,45879,1,Beam Blue Metallic,Expired,New Car Showroom,Retail,DIESEL,4,Yes,615000,595649.1228,P,PG-5.96L
Ford,Figo,1.4- Exi Diesel,F0706 : 1.4 Exi Diesel,2014,23021,1,Sea Grey,Expired,New Car Showroom,Retail,DIESEL,4,Yes,365000,390600,P,PG-3.91L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2017,19257,1,Azure Gray,Comprehensive,Website,Retail,PETROL,4,No,650000,712276.5789,P,PG-7.12L
Maruti Suzuki,CELERIO,Zxi,M1244 : Zxi Manual,2020,33422,1,Azure Gray,Expired,Other Business Associates,Retail,PETROL,4,No,493000,427750,P,PG-4.28L
Honda,Amaze,Amaze S,HO60F : Amaze SMTD,2013,35388,1,Taffeta White,Expired,New Car Showroom,Retail,PETROL,4,No,355000,390600,P,PG-3.91L
Tata,Nano,LX,W0903 : LX,2010,24698,3,Mineral Red,Expired,New Car Showroom,WholeSale,PETROL,3,No,30000,56894.41667,P,PG-0.57L
Toyota,URBAN CRUISER,PREMIUM MT,O5 : TOYOTA URBAN CRUISER (PREMIUM MT PETROL),2021,11479,1,RUSTIC BROWN & SIZZLING BLACK,Expired,Lease Or Travel Company,Retail,PETROL,4,No,840280,914110.8,P,PG-9.14L
Toyota,INNOVA,GRAND LUXURY,IN : INNOVA 2.5 V (E4),2014,79119,1,SILVER MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,No,1205000,1102225,P,PG-11.02L
Maruti Suzuki,EECO,Std- 5 Seater,M0301 : Std 5 Seater,2019,38492,1,Silky Silver,Comprehensive,Other Business Associates,Retail,PETROL,4,No,401250,390600,P,PG-3.91L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,GS : FORTUNER SIGMA 4,2019,38650,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,3650000,3209000,P,PG-32.09L
Tata,Hexa,XT Diesel,H249 : XT DIESEL,2018,36906,1,Tryian Wine,Expired,Other Business Associates,Retail,DIESEL,4,Yes,1085000,1014240.938,P,PG-10.14L
Toyota,YARIS,High Grade Gasoline MT,VC : TOYOTA YARIS 1.5 V,2018,40124,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,PETROL,5,No,6.00E+05,638107.0588,P,PG-6.38L
Toyota,FORTUNER,TOYOTA FORTUNER 3.0L 4WD MT,FA : TOYOTA FORTUNER 3.0L 4WD MT,2009,149413,2,SILVER MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,950000,862334.2857,P,PG-8.62L
Hyundai,Fluidic Verna,1.6,Y6015 : 1.6 SX VTVT,2014,31802,1,Garnet Red,Comprehensive,New Car Showroom,Retail,PETROL,5,Yes,510000,478457.1429,P,PG-4.78L
Toyota,ETIOS,PREM,3Q : Toyota Etios VX,2017,133052,1,SILVER MICA METALLIC,Expired,Lease Or Travel Company,Retail,PETROL,4,No,465000,479609.2188,P,PG-4.8L
Honda,Jazz,I VTEC,H0505 : I VTEC,2018,15826,1,Habanero Red,Comprehensive,New Car Showroom,Retail,PETROL,4,No,720000,727118.75,P,PG-7.27L
Hyundai,Santro,XL,Y0702 : XL,2005,103442,1,Ebony Black,Comprehensive,New Car Showroom,WholeSale,PETROL,3,Yes,80000,112552.1739,P,PG-1.13L
Toyota,YARIS,Sport Premium Grade Gasoline CVT,RI : TOYOTA YARIS 1.5 VX (CVT),2020,30613,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,910000,914110.8,P,PG-9.14L
Toyota,INNOVA,DELUXE 2,9Y : INNOVA CRYSTA 2.8 G,2019,91721,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,No,1800000,1724494.853,P,PG-17.24L
Maruti Suzuki,Swift Dzire,Vdi,M1603 : Vdi,2011,1,1,Desert Brown,Comprehensive,New Car Showroom,Retail,DIESEL,3,Yes,320000,314571.4286,P,PG-3.15L
Fiat,Linea,1.3-Dynamic  MJD,E0303 : Dynamic 1.3 MJD,2012,35894,2,Sunbeam Biege,Comprehensive,New Car Showroom,WholeSale,DIESEL,4,Yes,280000,258831.0811,P,PG-2.59L
Maruti Suzuki,Swift,LXi,M1503 : Lxi,2020,15589,1,Glistening Grey,Comprehensive,Website,Retail,PETROL,4,Yes,480000,465963.8889,P,PG-4.66L
Honda,Jazz,I VTEC,H0505 : I VTEC,2017,29928,1,Alabaster Silver,Comprehensive,Referral,Retail,PETROL,4,No,608000,668726.9231,P,PG-6.69L
Toyota,INNOVA,DELUXE 2,OK : INNOVA 2.5 G (E3),2015,105667,2,GREY METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,990000,1562515.385,P,PG-15.63L
